dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.181818182,0.066666667,1,0.125,0.24137931,0.24789916,0.003288129,0.2,0,0.207302709,0.220588235,0.234782609,0,0.525252525,0.806176613,0.194979079,0.401769912,0.006134124,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.2
1,0.363636364,0.366666667,0,0.09375,0.275862069,0.258403361,0.002682357,0.4,0,0.28975265,0,0.826086957,0,0.525252525,0.810358694,0.187447699,0.263716814,0.004985411,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.85
1,0.636363636,0.6,0,0.09375,0.275862069,0.197478992,0.002376442,0.4,0,0.221436985,0,0.939130435,0,0.207070707,0.338426894,0.334728033,0.316814159,0.004411055,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.925
1,0.272727273,0.2,1,0.0625,0.275862069,0.215336134,0.002530914,0.4,0,0.241460542,0,0.895652174,0,0.207070707,0.338426894,0.328033473,0.394690265,0.004698233,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.01
1,0.090909091,0.733333333,1,0.09375,0.344827586,0.155462185,0.005696677,0.4,0,0.174322733,0,0.791304348,0,0.292929293,0.562972495,0.305439331,0.320353982,0.00905415,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
1,0.818181818,0.666666667,0,0.0625,0.172413793,0.225735294,0.004917654,0.4,0,0.253121319,0,0.634782609,0,0.833333333,0.461476596,0.142259414,0.361061947,0.010154617,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.05
1,0,0.133333333,1,0.0625,0.206896552,0.093487395,0.003053089,0,0,0.104829211,0,0.626086957,0,0.166666667,0.933408396,0.280334728,0.208849558,0.00469249,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,0.545454545,0.3,0,0.09375,0.275862069,0.211134454,0.002682357,0.4,0,0.236749117,0,0.913043478,0,0.186868687,0.329580183,0.4,0.346902655,0.004985411,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6
1,0.454545455,0.566666667,0,0.0625,0.379310345,0.25210084,0.003456533,0.4,0,0.189634865,0.290441176,0.92173913,0,0.277777778,0.590156024,0.263598326,0.254867257,0.007683737,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.61
1,0.363636364,0.6,0,0.03125,0.24137931,0.130252101,0.000889273,0.4,0,0.146054181,0,0.686956522,0,0.277777778,0.582435258,0.267782427,0.263716814,0.001567992,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.15
1,0.545454545,0.8,0,0.0625,0.137931034,0.12710084,0.002682357,0,0,0.10836278,0.106617647,0.339130435,0,0.585858586,0.854270548,0.107112971,0.196460177,0.004411055,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
1,1,0.733333333,0,0.0625,0.137931034,0.12710084,0.002682357,0,0,0.10836278,0.106617647,0.339130435,0,0.585858586,0.854270548,0.107112971,0.196460177,0.004411055,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1,0.545454545,0.333333333,0,0.0625,0.172413793,0.151260504,0.024974754,0,0,0.098939929,0.220588235,0.695652174,0,0.186868687,0.410165675,0.465271967,0.210619469,0.154359363,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.14
1,0.454545455,0.333333333,0,0.0625,0.275862069,0.178571429,0.007674521,0.2,0,0.106007067,0.294117647,0.086956522,0,0.51010101,0.781084124,0.166527197,0.307964602,0.004411055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.5083
1,0.363636364,0.733333333,0,0.0625,0.068965517,0.136554622,0.002079614,0.2,0,0.094228504,0.183823529,0.339130435,0,0.585858586,0.855557343,0.112133891,0.138053097,0.003842443,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6
1,0.181818182,0.133333333,1,0.09375,0.275862069,0.290966387,0.016637519,0.4,0,0.326266196,0,0.791304348,0,0.383838384,0.924079138,0.361506276,0.447787611,0.039447929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.8
1,0.636363636,0.866666667,0,0.125,0.172413793,0.174369748,0.007129933,0.4,0,0.195524146,0,0.365217391,0,0.257575758,0.781405823,0.338912134,0.361061947,0.010077653,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.7
1,0.727272727,0.5,0,0.0625,0.172413793,0.12289916,0.007286222,0,0,0.093050648,0.139705882,0.695652174,0,0.186868687,0.332153772,0.4041841,0.191150442,0.01263124,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.725
1,0.818181818,0.9,0,0.09375,0.275862069,0.300420168,0.009449432,0.4,0.75,0.253239105,0.261029412,0.87826087,0,0,0.261219238,0.218410042,0.385840708,0.009025432,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8
1,0.454545455,0.833333333,0,0.0625,0.413793103,0.128151261,0.000321059,0.8,0,0.143698469,0,0.956521739,0,0.515151515,0.846871481,0.139748954,0.205309735,0.002878673,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.185
1,0,0.033333333,1,0.0625,0.275862069,0.213235294,0.003575264,0,0.5,0.1401649,0.308823529,0.556521739,0,0.888888889,0.992279234,0.107112971,0.332743363,0.011712271,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.6
1,0.909090909,0.1,0,0.09375,0.172413793,0.181722689,0.002318894,0.2,0,0.159010601,0.139705882,0.208695652,0,0.590909091,0.601576323,0.207531381,0.246017699,0.004296184,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.45
1,0,0.133333333,1,0.0625,0.172413793,0.072478992,0.004423951,0,0,0.081272085,0,0.747826087,0,0.45959596,0.19334084,0.30292887,0.169911504,0.00806396,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.12
1,0.454545455,0.366666667,0,0.0625,0.413793103,0.37605042,0.066941404,0.2,0,0.246171967,0.547794118,0.773913043,0,0.257575758,0.870355477,0.369874477,0.357522124,0.100902888,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.84
1,0,0.833333333,1,0.09375,0.413793103,0.18592437,0.001033446,0.8,0,0.208480565,0,0.913043478,0,0.535353535,0.832395046,0.112133891,0.191150442,0.001866657,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.75
1,0.363636364,0.933333333,0,0.09375,0.24137931,0.233193277,0.005712427,0,0,0.114252061,0.459558824,0.591304348,0,0.136363636,0.986006112,0.207531381,0.192920354,0.011229811,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.52
1,0.454545455,0.8,0,0.09375,0.068965517,0.228991597,0.002076585,0.4,0,0.23557126,0.066176471,0.043478261,0,0.545454545,0.771272318,0.134728033,0.307964602,0.003836699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.9
1,0.636363636,0.166666667,0,0.03125,0.275862069,0.215336134,0.036595878,0.4,0,0.241460542,0,0.930434783,0,0.131313131,0.595624899,0.477824268,0.261946903,0.221910538,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.3
1,0.818181818,0.966666667,0,0.125,0.206896552,0.198529412,0.007225644,0,0,0.089517079,0.415441176,0.52173913,0,0.156565657,0.374457134,0.190794979,0.159292035,0.019918671,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.58
1,0.636363636,0.633333333,0,0.0625,0.206896552,0.103991597,0.001525333,0.4,0,0.116607774,0,0.782608696,0,0.515151515,0.849123371,0.134728033,0.184070796,0.002791371,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3217
1,0.545454545,0.9,0,0.0625,0.068965517,0.085084034,0.004299162,0,0,0.09540636,0,0.582608696,0,0.287878788,0.46967991,0.282845188,0.12920354,0.008051324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.15
1,0.636363636,0.366666667,0,0.0625,0.206896552,0.173319328,0.022873938,0,0,0.075382803,0.371323529,0.652173913,0,0.131313131,0.486247386,0.410878661,0.292035398,0.041273233,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2
1,1,0.233333333,0,0.0625,0.172413793,0.12710084,0.0038939,0,0,0.09540636,0.147058824,0.660869565,0,0.166666667,0.908798456,0.289539749,0.208849558,0.007857192,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
1,0.181818182,0.766666667,1,0.09375,0.275862069,0.242647059,0.002378865,0.4,0,0.272084806,0,0.860869565,0,0.025252525,0.658034422,0.325523013,0.43539823,0.004411055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.071
1,0.454545455,0.133333333,0,0.0625,0.275862069,0.242647059,0.005559772,0,0,0.146054181,0.393382353,0.686956522,0,0.166666667,0.879684735,0.236820084,0.357522124,0.009293082,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.53
1,0.727272727,0.933333333,0,0.09375,0.24137931,0.233193277,0.004614769,0.4,0,0.261484099,0,0.695652174,0,0.025252525,0.653048094,0.325523013,0.318584071,0.008816367,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.73
1,0.090909091,0.3,1,0.0625,0.275862069,0.078781513,0.000319847,0.4,0,0.053003534,0.110294118,0.939130435,0,0.611111111,0.731381695,0.170711297,0.2,0.001303788,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.25
1,0.909090909,0.533333333,0,0.0625,0.137931034,0.165966387,0.004233132,0,0.5,0.111896349,0.231617647,0.652173913,0,0.106060606,0.067074152,0.430962343,0.263716814,0.009512487,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.6995
1,0.727272727,0.133333333,0,0.09375,0.310344828,0.289915966,0.007778108,0.4,0,0.208480565,0.363970588,0.808695652,0,0.257575758,0.87405501,0.344769874,0.318584071,0.010710593,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.35
1,0.272727273,0.466666667,1,0.09375,0.172413793,0.117647059,0.005711215,0,0,0.08598351,0.143382353,0.6,0,0.111111111,0.247707898,0.112970711,0.30619469,0.009476876,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.69
1,0.909090909,0.133333333,0,0.0625,0.068965517,0.086134454,0.004996405,0,0,0.096584217,0,0.513043478,0,0.287878788,0.491716262,0.276150628,0.136283186,0.008408574,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6695
1,0.454545455,0.8,0,0.0625,0.275862069,0.19012605,0.004201632,0,0,0.123674912,0.279411765,0.539130435,0,0.666666667,0.972655622,0.148953975,0.254867257,0.008222483,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
1,0.818181818,0.433333333,0,0.0625,0.172413793,0.102941176,0.093592329,0,0,0.115429918,0,0.6,0,0.186868687,0.401962361,0.435146444,0.194690265,0.057785972,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.85
1,0.545454545,0.5,0,0.0625,0.068965517,0.067226891,0.002682357,0,0,0.075382803,0,0.452173913,0,0.535353535,0.834968634,0.10041841,0.215929204,0.004985411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7
1,0.181818182,0.066666667,1,0.0625,0.068965517,0.056722689,0.004772269,0,0,0.06360424,0,0.539130435,0,0.292929293,0.519221489,0.29790795,0.166371681,0.008477497,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.7425
1,0.636363636,0.1,0,0.09375,0.172413793,0.221638655,0.006323045,0,0,0.148409894,0.3125,0.573913043,0,0.196969697,0.614283416,0.246861925,0.408849558,0.011583615,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.4
1,0.545454545,0.533333333,0,0.15625,0.344827586,0.202731092,0.001715545,0.4,0,0.144876325,0.257352941,0.173913043,0.989578164,0.666666667,0.885957857,0.143096234,0.194690265,0.00074896,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.64
1,0.363636364,0.466666667,0,0.09375,0.275862069,0.196428571,0.006942143,0,0,0.220259128,0,0.72173913,0,0.368686869,0.737333119,0.415899582,0.36460177,0.013449124,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.925
1,0,0.433333333,1,0.0625,0.275862069,0.246218487,0.010518619,0.4,0,0.276089517,0,0.913043478,0,0,0.261540936,0.2,0.37699115,0.020362074,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.65
1,0,0.466666667,1,0.03125,0.068965517,0.050420168,0.009588154,0,0,0.056537102,0,0.2,0,0.843434343,0.535628116,0.179916318,0.113274336,0.015851081,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8
1,0.454545455,0.1,0,0.0625,0.24137931,0.092436975,0.004196786,0,0,0.103651355,0,0.365217391,0,0.732323232,0.573266849,0.117991632,0.145132743,0.007733131,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.9
1,0.363636364,0.933333333,0,0.09375,0.24137931,0.141806723,0.00556159,0,0,0.088339223,0.220588235,0.67826087,0,0.111111111,0.219237574,0.119665272,0.185840708,0.010445241,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.6495
1,0,0.466666667,1,0.0625,0.068965517,0.111344538,0.008889094,0,0,0.071849234,0.165441176,0.530434783,0,0.151515152,0.404696799,0.251046025,0.265486726,0.014253222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.35
1,0.272727273,0.4,1,0.03125,0.172413793,0.113445378,0.009223479,0.4,1,0.101295642,0.080882353,0.130434783,0.981637717,0.833333333,0.472575197,0.116317992,0.277876106,0.014396811,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.55
1,0.727272727,0.933333333,0,0.09375,0.275862069,0.344537815,0.004714115,0,1,0.17196702,0.669117647,0.869565217,0,0.368686869,0.768698729,0.369874477,0.47079646,0.020884738,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24
1,0.090909091,0.333333333,1,0.0625,0.172413793,0.12710084,0.006592613,0,0,0.097762073,0.139705882,0.643478261,0,0.292929293,0.514235162,0.307112971,0.192920354,0.011475636,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.15
1,0.909090909,0.766666667,0,0.0625,0.068965517,0.090336134,0.005814197,0,0,0.101295642,0,0.686956522,0,0.222222222,0.46292424,0.620920502,0.162831858,0.010841547,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.55
1,1,0.5,0,0.0625,0.24137931,0.181722689,0.024193309,0.4,0,0.111896349,0.286764706,0.686956522,0,0.368686869,0.739102461,0.390794979,0.339823009,0.037666276,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.25
1,0.363636364,0.6,0,0.09375,0.275862069,0.139705882,0.004063516,0.4,0,0.156654888,0,0.765217391,0,0.151515152,0.399871321,0.287029289,0.263716814,0.007828474,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.9
1,0.636363636,0.433333333,0,0.03125,0.068965517,0.073529412,0.002379471,0,0,0.082449941,0,0.32173913,0,0.575757576,0.843332797,0.187447699,0.152212389,0.00437085,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.15
1,0.909090909,0.766666667,0,0.0625,0.172413793,0.074579832,0.000444636,0,0,0.024734982,0.183823529,0.469565217,0.994044665,1,0.811002091,0.09539749,0.173451327,0.001797735,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.31
1,0.181818182,0.633333333,1,0.0625,0.275862069,0.239810924,0.002385529,0.4,0,0.268904594,0,0.92173913,0,0.151515152,0.415956249,0.291213389,0.388141593,0.004901555,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.65
1,0.727272727,0.133333333,0,0.09375,0.275862069,0.246848739,0.004903116,0.4,0,0.276796231,0,0.8,0,0.146464646,0.367862313,0.288702929,0.345132743,0.008546419,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7
1,0.818181818,0.033333333,0,0.09375,0.344827586,0.305672269,0.006353333,0.4,0,0.223792697,0.371323529,0.747826087,0,0.277777778,0.617661251,0.278661088,0.32920354,0.01188228,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8
1,0.545454545,0.266666667,0,0.0625,0.206896552,0.168067227,0.002177143,0.4,0.75,0.106007067,0.257352941,0.252173913,0,0.631313131,0.668811324,0.116317992,0.34159292,0.004027385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.5
1,0.636363636,0.7,0,0.0625,0.206896552,0.099789916,0.005080607,0,0,0.111896349,0,0.808695652,0,0.207070707,0.317999035,0.309623431,0.226548673,0.007645829,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.65
1,0.363636364,0.933333333,0,0.0625,0.172413793,0.128151261,0.006870662,0,0.5,0.084805654,0.183823529,0.495652174,0,0.944444444,0.461315747,0.20083682,0.207079646,0.009639994,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.675
1,0,0.466666667,1,0.0625,0.24137931,0.192226891,0.004954001,0,0,0.088339223,0.397058824,0.556521739,0,0.833333333,0.514878559,0.148117155,0.17699115,0.010888644,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.15
1,0.272727273,0.066666667,1,0.09375,0.310344828,0.150210084,0.004348229,0,0,0.121319199,0.147058824,0.565217391,0,0.888888889,1,0.108786611,0.237168142,0.008747444,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
1,0.454545455,0.366666667,0,0.09375,0.24137931,0.19012605,0.004073814,0.4,0,0.213191991,0,0.730434783,0,0.368686869,0.788161493,0.381589958,0.316814159,0.010477405,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1075
1,0.090909091,0.9,1,0.03125,0.068965517,0.067226891,0.002682357,0.2,0,0.075382803,0,0.069565217,0,0.525252525,0.825639376,0.181589958,0.17699115,0.004985411,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.507
1,0.818181818,0.733333333,0,0.125,0.172413793,0.135504202,0.047150844,0.2,0,0.151943463,0,0.130434783,0,0.323232323,0.600128679,0.566527197,0.212389381,0.089310083,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.01
1,0.272727273,0.233333333,1,0.0625,0.206896552,0.233193277,0.008165802,0,0,0.159010601,0.319852941,0.417391304,0,0.666666667,0.93260415,0.151464435,0.196460177,0.00861764,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.87
1,0.545454545,0.733333333,0,0.03125,0.068965517,0.115546218,0.0019942,0,0,0.094228504,0.110294118,0.139130435,0,0.515151515,0.816953515,0.141422594,0.196460177,0.003680474,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.48
1,0.818181818,0.733333333,0,0.0625,0.24137931,0.174369748,0.009467,0.4,0,0.195524146,0,0.730434783,0,0.131313131,0.579539971,0.382426778,0.389380531,0.019870425,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2
1,0.181818182,0.333333333,1,0.03125,0.068965517,0.091386555,0.00697849,0,0,0.069493522,0.102941176,0.191304348,0.984615385,0.732323232,0.546565868,0.135564854,0.240707965,0.007811244,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.405
1,0.272727273,0.766666667,1,0.09375,0.172413793,0.230042017,0.026304423,0.4,0,0.25795053,0,0.539130435,0,0.257575758,0.866334245,0.352301255,0.371681416,0.016201438,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.85
1,0.545454545,0.566666667,0,0.09375,0.275862069,0.232142857,0.003180907,0.4,0,0.260306243,0,0.886956522,0,0.323232323,0.613640019,0.534728033,0.339823009,0.005930802,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5225
1,0.636363636,0.133333333,0,0.0625,0.275862069,0.217436975,0.003136686,0.4,0.5,0.189634865,0.169117647,0.869565217,0,0.580808081,0.658034422,0.111297071,0.187610619,0.005846946,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.799
1,0.454545455,0.133333333,0,0.0625,0.275862069,0.133403361,0.017808476,0.4,0,0.14958775,0,0.8,0,0.262626263,0.772076564,0.451882845,0.198230088,0.03186413,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.63
1,0,0.966666667,1,0.0625,0.206896552,0.154411765,0.024149693,0.4,0,0.173144876,0,0.817391304,0,0.222222222,0.529837542,0.673640167,0.162831858,0.049841478,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.65
1,0.181818182,0.833333333,1,0.09375,0.275862069,0.275210084,0.005953524,0.4,0,0.308598351,0,0.886956522,0,0.833333333,0.474344539,0.129707113,0.297345133,0.019285731,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.73
1,0.818181818,0,0,0.09375,0.24137931,0.19012605,0.006167967,0,0,0.08598351,0.397058824,0.469565217,0,0.666666667,0.989544797,0.144769874,0.238938053,0.007201277,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.15
1,0.363636364,0.633333333,0,0.09375,0.275862069,0.300420168,0.004094411,0.4,0,0.336866902,0,0.904347826,0,0.373737374,0.685861348,0.455230126,0.534513274,0.00779631,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.3
1,0.818181818,0.866666667,0,0.0625,0.344827586,0.128151261,0.004348229,0,0,0.081272085,0.194852941,0.843478261,0,0.186868687,0.332153772,0.392468619,0.215929204,0.007857192,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.75
1,0.727272727,0.5,0,0.03125,0.137931034,0.106092437,0.126840713,0,0,0.118963486,0,0.469565217,0,0.050505051,0.949332475,0.266945607,0.472566372,0.022064466,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7
1,0.636363636,0.133333333,0,0.0625,0.344827586,0.385504202,0.008339053,0.4,0,0.313309776,0.371323529,0.747826087,0,0.383838384,0.918288564,0.379916318,0.513274336,0.015486939,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.5
1,0.181818182,0.4,1,0.09375,0.24137931,0.18487395,0.002886502,0.4,0,0.207302709,0,0.87826087,0,0.090909091,0.913302236,0.464435146,0.325663717,0.007202426,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.89
1,0.272727273,0.966666667,1,0.03125,0.068965517,0.089285714,0.005711215,0,0,0.100117786,0,0.434782609,0,0.136363636,0.940324916,0.228451883,0.272566372,0.010269488,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.3
1,0.454545455,0.6,0,0.0625,0.275862069,0.18802521,0.001470814,0.2,0,0.104829211,0.330882353,0.07826087,0.998014888,0.590909091,0.657069326,0.188284519,0.10619469,0.003262343,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7875
1,0.272727273,0.866666667,1,0.09375,0.275862069,0.163865546,0.003867852,0.4,0,0.183745583,0,0.826086957,0,0.272727273,0.442335532,0.270292887,0.288495575,0.007278241,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6495
